Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 00:00:40.119000,12.1,90.4,1008.0,False,13.5,187,0.9,Istanbul,Q,2020
0 days 00:01:40.142000,11.9,90.5,1008.0,False,13.6,196,1.1,Istanbul,Q,2020
0 days 00:02:40.135000,12.1,90.7,1008.0,True,13.6,204,0.8,Istanbul,Q,2020
0 days 00:03:40.153000,12.0,90.6,1007.9,True,13.6,175,1.0,Istanbul,Q,2020
0 days 00:04:40.170000,12.0,90.4,1008.0,False,13.6,197,1.1,Istanbul,Q,2020
0 days 00:05:40.185000,12.0,90.4,1007.9,False,13.6,216,0.6,Istanbul,Q,2020
0 days 00:06:40.187000,12.0,90.5,1008.0,False,13.6,153,0.8,Istanbul,Q,2020
0 days 00:07:40.184000,12.0,90.5,1007.9,False,13.6,231,0.9,Istanbul,Q,2020
0 days 00:08:40.203000,12.0,90.3,1007.8,False,13.6,191,1.1,Istanbul,Q,2020
0 days 00:09:40.202000,11.9,90.3,1007.9,False,13.5,221,1.5,Istanbul,Q,2020
0 days 00:10:40.205000,11.9,90.2,1007.9,False,13.5,200,1.7,Istanbul,Q,2020
0 days 00:11:40.205000,11.9,90.2,1007.9,False,13.5,189,1.5,Istanbul,Q,2020
0 days 00:12:40.207000,11.9,90.1,1007.9,False,13.4,231,1.2,Istanbul,Q,2020
0 days 00:13:40.212000,11.9,90.1,1008.0,False,13.4,132,0.9,Istanbul,Q,2020
0 days 00:14:40.212000,11.9,90.0,1008.0,False,13.4,181,0.6,Istanbul,Q,2020
0 days 00:15:40.207000,11.9,90.0,1008.0,False,13.5,102,0.5,Istanbul,Q,2020
0 days 00:16:40.212000,12.0,90.0,1008.1,False,13.6,87,1.0,Istanbul,Q,2020
0 days 00:17:40.212000,11.9,89.8,1007.9,False,13.6,131,0.5,Istanbul,Q,2020
0 days 00:18:40.215000,12.0,90.0,1007.9,False,13.6,127,0.8,Istanbul,Q,2020
0 days 00:19:40.213000,12.1,89.8,1008.0,False,13.6,207,0.8,Istanbul,Q,2020
0 days 00:20:40.217000,12.1,90.1,1007.9,True,13.6,252,0.6,Istanbul,Q,2020
0 days 00:21:40.214000,12.2,90.0,1008.0,True,13.5,232,0.7,Istanbul,Q,2020
0 days 00:22:40.215000,12.1,89.7,1007.9,True,13.5,250,1.5,Istanbul,Q,2020
0 days 00:23:40.216000,12.1,89.7,1007.9,True,13.4,246,1.7,Istanbul,Q,2020
0 days 00:24:40.218000,12.2,89.8,1007.9,True,13.3,224,0.8,Istanbul,Q,2020
0 days 00:25:40.244000,12.1,89.7,1007.9,True,13.3,222,1.0,Istanbul,Q,2020
0 days 00:26:40.220000,12.1,89.7,1007.9,True,13.3,220,0.7,Istanbul,Q,2020
0 days 00:27:40.219000,12.1,90.0,1008.0,True,13.3,111,1.3,Istanbul,Q,2020
0 days 00:28:40.220000,12.2,89.9,1007.9,True,13.3,150,0.9,Istanbul,Q,2020
0 days 00:29:40.223000,12.0,89.7,1008.0,True,13.2,0,1.1,Istanbul,Q,2020
0 days 00:30:40.231000,12.1,90.2,1007.9,True,13.1,271,1.0,Istanbul,Q,2020
0 days 00:31:40.223000,12.1,90.0,1007.9,True,13.0,64,1.0,Istanbul,Q,2020
0 days 00:32:40.227000,12.1,90.2,1007.9,True,13.1,112,0.9,Istanbul,Q,2020
0 days 00:33:40.224000,12.0,90.1,1007.9,True,13.1,140,0.8,Istanbul,Q,2020
0 days 00:34:40.250000,11.9,90.3,1007.8,True,13.1,175,0.5,Istanbul,Q,2020
0 days 00:35:40.217000,12.1,90.3,1007.9,True,13.1,129,0.7,Istanbul,Q,2020
0 days 00:36:40.236000,11.9,90.3,1007.8,True,13.1,0,0.7,Istanbul,Q,2020
0 days 00:37:40.228000,11.9,90.6,1007.9,True,13.2,0,0.0,Istanbul,Q,2020
0 days 00:38:40.235000,11.9,90.6,1007.8,True,13.3,105,0.3,Istanbul,Q,2020
0 days 00:39:40.234000,11.9,90.6,1007.8,False,13.4,152,0.7,Istanbul,Q,2020
0 days 00:40:40.233000,11.9,90.5,1007.8,True,13.4,0,0.0,Istanbul,Q,2020
0 days 00:41:40.231000,12.0,90.6,1007.8,True,13.4,156,0.0,Istanbul,Q,2020
0 days 00:42:40.234000,12.0,90.4,1007.9,False,13.4,170,0.6,Istanbul,Q,2020
0 days 00:43:40.232000,11.9,90.5,1007.8,False,13.4,154,0.7,Istanbul,Q,2020
0 days 00:44:40.236000,11.9,90.5,1007.8,False,13.3,244,0.7,Istanbul,Q,2020
0 days 00:45:40.236000,12.0,90.7,1007.7,False,13.4,178,0.4,Istanbul,Q,2020
0 days 00:46:40.237000,12.0,90.4,1007.8,False,13.3,0,0.6,Istanbul,Q,2020
0 days 00:47:40.252000,12.0,90.5,1007.9,True,13.3,89,0.4,Istanbul,Q,2020
0 days 00:48:40.249000,12.0,90.5,1007.8,True,13.3,142,0.7,Istanbul,Q,2020
0 days 00:49:40.244000,12.1,90.5,1007.8,False,13.3,0,0.3,Istanbul,Q,2020
0 days 00:50:40.274000,12.0,90.6,1007.8,False,13.3,193,0.6,Istanbul,Q,2020
0 days 00:51:40.287000,11.9,90.3,1007.8,False,13.4,170,0.8,Istanbul,Q,2020
0 days 00:52:40.291000,11.9,90.2,1007.8,False,13.4,250,0.5,Istanbul,Q,2020
0 days 00:53:40.304000,11.9,90.4,1007.9,False,13.4,199,0.0,Istanbul,Q,2020
0 days 00:54:40.324000,11.9,90.4,1007.9,False,13.4,202,0.5,Istanbul,Q,2020
0 days 00:55:40.338000,11.9,90.2,1007.9,False,13.4,176,0.8,Istanbul,Q,2020
0 days 00:56:40.331000,11.9,90.1,1007.9,False,13.4,115,0.5,Istanbul,Q,2020
0 days 00:57:40.340000,12.0,90.0,1008.0,False,13.5,265,0.5,Istanbul,Q,2020
0 days 00:58:40.345000,12.0,90.0,1008.0,False,13.5,109,0.0,Istanbul,Q,2020
0 days 00:59:40.356000,11.9,89.8,1007.8,False,13.6,174,0.7,Istanbul,Q,2020
0 days 01:00:40.359000,11.9,89.7,1007.8,False,13.7,143,0.8,Istanbul,Q,2020
0 days 01:01:40.373000,11.9,89.5,1007.8,False,13.7,138,0.6,Istanbul,Q,2020
0 days 01:02:40.371000,11.9,89.5,1007.9,False,13.7,133,0.8,Istanbul,Q,2020
0 days 01:03:40.376000,11.9,89.5,1007.8,False,13.7,100,0.6,Istanbul,Q,2020
0 days 01:04:40.379000,11.9,89.4,1007.8,False,13.8,116,0.6,Istanbul,Q,2020
0 days 01:05:40.385000,11.9,89.3,1007.9,False,13.8,129,0.8,Istanbul,Q,2020
0 days 01:06:40.382000,11.9,89.2,1007.9,False,13.9,148,0.6,Istanbul,Q,2020
0 days 01:07:40.381000,12.0,89.1,1007.9,False,13.9,109,0.5,Istanbul,Q,2020
0 days 01:08:40.388000,12.0,89.1,1007.9,False,13.9,109,0.5,Istanbul,Q,2020
0 days 01:09:40.383000,12.0,89.1,1007.9,False,13.8,133,0.7,Istanbul,Q,2020
0 days 01:10:40.388000,12.0,88.9,1007.9,False,13.8,0,0.0,Istanbul,Q,2020
0 days 01:11:40.383000,12.1,89.3,1007.8,False,13.8,230,0.4,Istanbul,Q,2020
0 days 01:12:40.399000,12.1,89.0,1007.8,False,13.7,192,0.6,Istanbul,Q,2020
0 days 01:13:40.385000,12.2,89.1,1007.8,False,13.8,171,0.8,Istanbul,Q,2020
0 days 01:14:40.386000,12.1,89.1,1007.9,False,13.8,166,0.8,Istanbul,Q,2020
0 days 01:15:40.388000,12.1,89.1,1007.9,False,13.8,16,0.4,Istanbul,Q,2020
0 days 01:16:40.389000,12.2,89.1,1007.9,False,13.8,172,0.7,Istanbul,Q,2020
0 days 01:17:40.394000,12.0,89.1,1007.8,False,13.9,235,0.4,Istanbul,Q,2020
0 days 01:18:40.403000,12.0,89.3,1007.9,False,13.9,256,0.8,Istanbul,Q,2020
0 days 01:19:40.389000,12.2,89.5,1007.9,False,13.9,203,0.7,Istanbul,Q,2020
0 days 01:20:40.393000,12.2,89.4,1008.0,False,13.8,168,1.0,Istanbul,Q,2020
0 days 01:21:40.401000,12.2,89.3,1007.9,False,13.8,186,0.7,Istanbul,Q,2020
0 days 01:22:40.416000,12.2,89.3,1007.9,False,13.8,158,0.5,Istanbul,Q,2020
0 days 01:23:40.393000,12.2,89.2,1008.0,False,13.8,173,0.7,Istanbul,Q,2020
0 days 01:24:40.397000,12.2,89.5,1007.9,False,13.8,226,1.3,Istanbul,Q,2020
0 days 01:25:40.407000,12.2,89.5,1007.9,False,13.8,180,0.7,Istanbul,Q,2020
0 days 01:26:40.398000,12.2,89.4,1007.9,False,13.8,186,0.4,Istanbul,Q,2020
0 days 01:27:40.399000,12.2,89.5,1007.9,False,13.8,207,0.5,Istanbul,Q,2020
0 days 01:28:40.400000,12.2,89.4,1007.9,False,13.8,192,0.5,Istanbul,Q,2020
0 days 01:29:40.399000,12.2,89.5,1007.9,False,13.7,206,0.6,Istanbul,Q,2020
0 days 01:30:40.393000,12.1,89.6,1007.9,False,13.7,83,0.0,Istanbul,Q,2020
0 days 01:31:40.412000,12.3,89.7,1007.9,False,13.7,36,0.0,Istanbul,Q,2020
0 days 01:32:40.403000,12.3,89.8,1007.9,False,13.8,60,0.3,Istanbul,Q,2020
0 days 01:33:40.402000,12.3,89.7,1007.9,False,13.8,227,0.5,Istanbul,Q,2020
0 days 01:34:40.406000,12.3,89.9,1007.9,False,13.9,237,0.7,Istanbul,Q,2020
0 days 01:35:40.405000,12.5,89.9,1007.9,False,13.8,233,1.1,Istanbul,Q,2020
0 days 01:36:40.407000,12.5,89.9,1007.9,False,13.8,221,1.0,Istanbul,Q,2020
0 days 01:37:40.406000,12.5,89.7,1007.9,False,13.8,183,1.0,Istanbul,Q,2020
0 days 01:38:40.410000,12.5,89.6,1007.9,False,13.8,244,1.0,Istanbul,Q,2020
0 days 01:39:40.409000,12.4,89.6,1007.9,False,13.8,234,0.8,Istanbul,Q,2020
0 days 01:40:40.412000,12.4,89.7,1007.8,False,13.8,0,0.9,Istanbul,Q,2020
0 days 01:41:40.414000,12.5,89.7,1007.8,False,13.7,97,0.4,Istanbul,Q,2020
0 days 01:42:40.412000,12.5,89.6,1007.9,False,13.7,225,1.0,Istanbul,Q,2020
0 days 01:43:40.410000,12.3,89.7,1008.0,False,13.7,238,0.9,Istanbul,Q,2020
0 days 01:44:40.413000,12.3,89.6,1007.9,False,13.7,208,1.3,Istanbul,Q,2020
0 days 01:45:40.411000,12.5,89.4,1007.9,False,13.6,0,0.9,Istanbul,Q,2020
0 days 01:46:40.415000,12.5,89.4,1007.9,False,13.5,167,0.0,Istanbul,Q,2020
0 days 01:47:40.414000,12.5,89.4,1007.9,False,13.5,232,0.6,Istanbul,Q,2020
0 days 01:48:40.418000,12.3,89.3,1008.0,False,13.6,219,1.2,Istanbul,Q,2020
0 days 01:49:40.418000,12.5,89.3,1008.0,False,13.5,230,1.0,Istanbul,Q,2020
0 days 01:50:40.433000,12.3,89.3,1008.0,False,13.5,234,0.9,Istanbul,Q,2020
0 days 01:51:40.418000,12.2,89.3,1008.0,False,13.5,188,0.8,Istanbul,Q,2020
0 days 01:52:40.421000,12.5,89.3,1008.0,False,13.3,245,0.8,Istanbul,Q,2020
0 days 01:53:40.420000,12.5,89.5,1008.0,False,13.3,231,1.0,Istanbul,Q,2020
0 days 01:54:40.431000,12.5,89.5,1008.1,False,13.2,226,0.9,Istanbul,Q,2020
0 days 01:55:40.422000,12.5,89.7,1008.1,False,13.2,238,0.8,Istanbul,Q,2020
0 days 01:56:40.427000,12.6,89.6,1008.1,False,13.1,0,0.7,Istanbul,Q,2020
0 days 01:57:40.422000,12.5,89.8,1008.1,False,13.1,241,0.6,Istanbul,Q,2020
0 days 01:58:40.426000,12.4,89.8,1008.1,False,13.1,215,0.6,Istanbul,Q,2020
0 days 01:59:40.425000,12.5,89.9,1008.0,False,13.1,187,0.7,Istanbul,Q,2020
0 days 02:00:40.429000,12.5,89.9,1008.1,False,13.1,0,0.5,Istanbul,Q,2020
0 days 02:01:40.427000,12.4,90.0,1008.0,False,13.1,237,0.5,Istanbul,Q,2020
0 days 02:02:40.428000,12.4,90.1,1008.1,False,13.0,148,0.6,Istanbul,Q,2020
0 days 02:03:40.428000,12.4,90.1,1008.1,False,13.0,223,0.5,Istanbul,Q,2020
0 days 02:04:40.430000,12.5,90.2,1008.1,False,12.9,219,0.6,Istanbul,Q,2020
0 days 02:05:40.429000,12.4,90.2,1008.0,False,12.9,236,0.5,Istanbul,Q,2020
0 days 02:06:40.432000,12.4,90.3,1008.0,False,12.9,240,0.7,Istanbul,Q,2020
0 days 02:07:40.433000,12.2,90.1,1008.0,False,12.9,215,0.7,Istanbul,Q,2020
0 days 00:00:45.030000,12.4,87.2,1008.9,True,14.5,243,0.5,Istanbul,R,2020
0 days 00:01:45.042000,12.4,87.0,1008.9,True,14.5,279,0.5,Istanbul,R,2020
0 days 00:02:45.031000,12.3,86.7,1008.8,False,14.7,260,0.8,Istanbul,R,2020
0 days 00:03:45.041000,12.2,86.5,1008.8,False,14.7,254,0.5,Istanbul,R,2020
0 days 00:04:45.031000,12.2,86.6,1008.9,False,14.7,253,0.6,Istanbul,R,2020
0 days 00:05:45.019000,12.1,85.7,1008.9,False,14.8,242,0.7,Istanbul,R,2020
0 days 00:06:45.038000,12.1,85.6,1009.0,True,14.8,265,0.4,Istanbul,R,2020
0 days 00:07:45.030000,12.1,85.7,1008.9,True,14.9,244,0.3,Istanbul,R,2020
0 days 00:08:45.035000,12.2,85.4,1008.8,False,14.9,245,0.5,Istanbul,R,2020
0 days 00:09:45.042000,12.2,85.1,1008.8,False,14.8,265,0.7,Istanbul,R,2020
0 days 00:10:45.037000,12.2,85.1,1008.9,False,14.8,207,0.5,Istanbul,R,2020
0 days 00:11:45.041000,12.2,84.8,1008.8,False,14.9,178,0.3,Istanbul,R,2020
0 days 00:12:45.039000,12.1,84.4,1008.9,False,15.0,195,0.4,Istanbul,R,2020
0 days 00:13:45.061000,12.1,84.2,1008.9,False,15.1,0,0.3,Istanbul,R,2020
0 days 00:14:45.155000,12.2,84.2,1008.9,False,15.1,213,0.0,Istanbul,R,2020
0 days 00:15:45.091000,12.2,83.5,1008.8,True,15.2,254,0.7,Istanbul,R,2020
0 days 00:16:45.101000,12.3,84.2,1008.8,True,15.2,168,0.6,Istanbul,R,2020
0 days 00:17:45.101000,12.4,83.8,1008.8,False,15.2,248,0.6,Istanbul,R,2020
0 days 00:18:45.116000,12.5,83.8,1008.8,False,15.2,248,0.7,Istanbul,R,2020
0 days 00:19:45.110000,12.4,83.1,1008.8,False,15.2,224,0.6,Istanbul,R,2020
0 days 00:20:45.108000,12.3,83.3,1008.8,False,15.2,205,0.6,Istanbul,R,2020
0 days 00:21:45.112000,12.4,83.5,1008.7,False,15.4,237,0.7,Istanbul,R,2020
0 days 00:22:45.122000,12.4,83.4,1008.7,False,15.5,241,0.9,Istanbul,R,2020
0 days 00:23:45.144000,12.4,83.5,1008.7,False,15.5,188,0.7,Istanbul,R,2020
0 days 00:24:45.170000,12.6,84.1,1008.8,False,15.7,254,0.5,Istanbul,R,2020
0 days 00:25:45.168000,12.8,84.0,1008.8,False,15.8,164,0.9,Istanbul,R,2020
0 days 00:26:45.190000,12.6,82.9,1008.7,False,15.8,0,0.5,Istanbul,R,2020
0 days 00:27:45.189000,12.8,83.7,1008.7,False,15.7,171,0.5,Istanbul,R,2020
0 days 00:28:45.192000,12.6,83.0,1008.6,False,15.8,233,0.3,Istanbul,R,2020
0 days 00:29:45.176000,12.8,83.2,1008.6,False,15.8,252,1.0,Istanbul,R,2020
0 days 00:30:45.182000,12.7,83.2,1008.7,False,15.9,232,1.3,Istanbul,R,2020
0 days 00:31:45.179000,12.7,82.5,1008.6,False,15.8,223,1.2,Istanbul,R,2020
0 days 00:32:45.191000,12.7,83.0,1008.7,False,15.8,242,1.2,Istanbul,R,2020
0 days 00:33:45.192000,12.9,83.1,1008.7,False,15.8,237,1.2,Istanbul,R,2020
0 days 00:34:45.197000,12.9,82.9,1008.6,False,15.7,215,1.8,Istanbul,R,2020
0 days 00:35:45.184000,13.0,82.7,1008.6,False,15.7,207,1.2,Istanbul,R,2020
0 days 00:36:45.202000,13.0,81.7,1008.6,False,15.7,247,1.2,Istanbul,R,2020
0 days 00:37:45.197000,13.0,81.9,1008.7,False,15.7,283,1.5,Istanbul,R,2020
0 days 00:38:45.192000,13.1,82.4,1008.6,False,15.7,217,1.2,Istanbul,R,2020
0 days 00:39:45.224000,13.0,81.8,1008.6,False,15.6,0,1.1,Istanbul,R,2020
0 days 00:40:45.187000,13.0,81.8,1008.7,False,15.6,192,0.9,Istanbul,R,2020
0 days 00:41:45.201000,13.0,81.6,1008.6,False,15.6,233,1.1,Istanbul,R,2020
0 days 00:42:45.192000,13.0,81.3,1008.6,False,15.6,245,1.7,Istanbul,R,2020
0 days 00:43:45.201000,13.0,81.3,1008.6,False,15.6,213,0.8,Istanbul,R,2020
0 days 00:44:45.204000,13.1,81.2,1008.6,False,15.7,262,1.0,Istanbul,R,2020
0 days 00:45:45.192000,13.1,81.6,1008.6,False,15.8,258,1.4,Istanbul,R,2020
0 days 00:46:45.196000,13.2,81.2,1008.6,False,15.9,258,1.1,Istanbul,R,2020
0 days 00:47:45.189000,13.2,81.8,1008.6,False,15.9,223,1.3,Istanbul,R,2020
0 days 00:48:45.193000,13.1,81.2,1008.5,False,15.7,254,1.6,Istanbul,R,2020
0 days 00:49:45.196000,13.1,81.1,1008.6,False,15.7,238,1.6,Istanbul,R,2020
0 days 00:50:45.196000,13.2,81.9,1008.5,False,15.9,246,1.6,Istanbul,R,2020
0 days 00:51:45.191000,13.2,81.9,1008.6,False,16.1,0,1.2,Istanbul,R,2020
0 days 00:52:45.200000,13.2,81.6,1008.5,False,16.1,243,1.1,Istanbul,R,2020
0 days 00:53:45.204000,13.3,81.9,1008.5,False,16.1,181,1.1,Istanbul,R,2020
0 days 00:54:45.204000,13.2,81.6,1008.6,False,16.0,188,1.2,Istanbul,R,2020
0 days 00:55:45.222000,13.1,80.7,1008.5,False,15.9,209,0.9,Istanbul,R,2020
0 days 00:56:45.217000,13.1,80.2,1008.4,False,15.8,252,1.0,Istanbul,R,2020
0 days 00:57:45.224000,13.2,80.5,1008.5,False,15.9,216,0.6,Istanbul,R,2020
0 days 00:58:45.205000,13.2,80.0,1008.4,False,15.9,201,1.2,Istanbul,R,2020
0 days 00:59:45.206000,13.2,80.1,1008.5,False,15.9,212,0.9,Istanbul,R,2020
0 days 01:00:45.211000,13.2,79.8,1008.5,False,16.0,248,1.1,Istanbul,R,2020
0 days 01:01:45.207000,13.3,79.6,1008.4,False,16.0,266,0.8,Istanbul,R,2020
0 days 01:02:45.217000,13.3,79.7,1008.5,False,16.1,243,1.4,Istanbul,R,2020
0 days 01:03:45.225000,13.3,79.0,1008.4,False,16.1,237,0.9,Istanbul,R,2020
0 days 01:04:45.212000,13.4,79.0,1008.5,False,16.2,250,1.2,Istanbul,R,2020
0 days 01:05:45.224000,13.4,78.7,1008.5,False,16.3,242,1.2,Istanbul,R,2020
0 days 01:06:45.220000,13.4,78.8,1008.5,False,16.4,263,0.8,Istanbul,R,2020
0 days 01:07:45.218000,13.5,78.4,1008.4,False,16.6,196,1.1,Istanbul,R,2020
0 days 01:08:45.212000,13.4,77.5,1008.4,False,16.8,189,1.1,Istanbul,R,2020
0 days 01:09:45.237000,13.5,77.3,1008.4,False,16.9,0,0.8,Istanbul,R,2020
0 days 01:10:45.226000,13.5,77.5,1008.5,False,16.9,0,0.9,Istanbul,R,2020
0 days 01:11:45.232000,13.6,77.6,1008.4,False,16.5,274,0.4,Istanbul,R,2020
0 days 01:12:45.256000,13.7,78.1,1008.4,False,16.5,251,0.6,Istanbul,R,2020
0 days 01:13:45.251000,13.7,77.7,1008.4,False,16.4,213,0.8,Istanbul,R,2020
0 days 01:14:45.282000,13.8,78.5,1008.5,False,16.4,203,0.9,Istanbul,R,2020
0 days 01:15:45.276000,13.7,78.0,1008.5,False,16.3,205,0.6,Istanbul,R,2020
0 days 01:16:45.271000,13.6,77.7,1008.4,False,16.1,240,0.9,Istanbul,R,2020
0 days 01:17:45.272000,13.5,77.8,1008.4,False,16.1,278,1.0,Istanbul,R,2020
0 days 01:18:45.274000,13.6,78.5,1008.5,False,16.1,196,0.7,Istanbul,R,2020
0 days 01:19:45.275000,13.5,78.4,1008.4,False,16.1,249,1.3,Istanbul,R,2020
0 days 01:20:45.280000,13.5,78.5,1008.4,False,15.9,235,1.0,Istanbul,R,2020
0 days 01:21:45.281000,13.5,77.8,1008.4,False,15.9,253,1.3,Istanbul,R,2020
0 days 01:22:45.287000,13.5,77.3,1008.4,False,15.8,194,1.0,Istanbul,R,2020
0 days 01:23:45.272000,13.5,76.5,1008.4,False,15.7,225,1.8,Istanbul,R,2020
0 days 01:24:45.280000,13.5,75.9,1008.4,False,15.7,210,0.8,Istanbul,R,2020
0 days 01:25:45.283000,13.6,76.2,1008.3,False,15.7,268,0.8,Istanbul,R,2020
0 days 01:26:45.274000,13.6,76.4,1008.4,False,15.6,254,0.7,Istanbul,R,2020
0 days 01:27:45.275000,13.6,76.1,1008.4,False,15.6,229,1.0,Istanbul,R,2020
0 days 01:28:45.295000,13.6,75.6,1008.4,False,15.5,224,0.7,Istanbul,R,2020
0 days 01:29:45.322000,13.6,76.0,1008.3,False,15.5,219,0.8,Istanbul,R,2020
0 days 01:30:45.325000,13.6,75.9,1008.3,False,15.6,186,0.8,Istanbul,R,2020
0 days 01:31:45.340000,13.6,75.8,1008.3,False,15.6,243,0.8,Istanbul,R,2020
0 days 01:32:45.349000,13.6,75.9,1008.3,False,15.6,223,1.0,Istanbul,R,2020
0 days 01:33:45.377000,13.6,75.9,1008.3,False,15.6,173,1.0,Istanbul,R,2020
0 days 01:34:45.373000,13.6,75.4,1008.3,False,15.3,201,0.8,Istanbul,R,2020
0 days 01:35:45.374000,13.6,75.5,1008.3,False,15.3,256,1.0,Istanbul,R,2020
0 days 01:36:45.361000,13.7,75.7,1008.3,False,15.3,221,1.6,Istanbul,R,2020
0 days 01:37:45.361000,13.7,75.3,1008.3,False,15.3,245,1.9,Istanbul,R,2020
0 days 01:38:45.371000,13.8,76.2,1008.3,False,14.8,231,2.1,Istanbul,R,2020
0 days 01:39:45.364000,13.7,76.5,1008.3,False,14.8,249,2.0,Istanbul,R,2020
0 days 01:40:45.364000,13.6,76.8,1008.4,False,14.6,183,2.0,Istanbul,R,2020
0 days 01:41:45.384000,13.6,76.9,1008.4,False,14.5,191,2.5,Istanbul,R,2020
0 days 01:42:45.378000,13.5,77.7,1008.3,False,14.5,210,1.2,Istanbul,R,2020
0 days 01:43:45.380000,13.5,77.7,1008.3,False,14.5,210,1.2,Istanbul,R,2020
0 days 01:44:45.374000,13.5,77.8,1008.3,False,14.5,251,1.8,Istanbul,R,2020
0 days 01:45:45.369000,13.5,77.8,1008.3,False,14.5,251,1.8,Istanbul,R,2020
0 days 01:46:45.396000,13.5,78.1,1008.3,False,14.4,0,0.6,Istanbul,R,2020
0 days 01:47:45.386000,13.4,78.2,1008.2,False,14.3,207,1.5,Istanbul,R,2020
0 days 01:48:45.354000,13.4,78.2,1008.2,False,14.3,207,1.5,Istanbul,R,2020
0 days 01:49:45.373000,13.4,78.0,1008.3,False,14.3,190,1.7,Istanbul,R,2020
0 days 01:50:45.377000,13.3,78.2,1008.3,False,14.1,216,0.5,Istanbul,R,2020
0 days 01:51:45.380000,13.3,78.2,1008.3,False,14.1,216,0.5,Istanbul,R,2020
0 days 01:52:45.396000,13.3,78.2,1008.3,False,14.1,230,0.7,Istanbul,R,2020
0 days 01:53:45.388000,13.3,78.2,1008.3,False,14.1,230,0.7,Istanbul,R,2020
0 days 01:54:45.397000,13.2,78.3,1008.3,False,14.0,222,2.0,Istanbul,R,2020
0 days 01:55:45.388000,13.2,78.1,1008.4,False,14.0,232,2.1,Istanbul,R,2020
0 days 01:56:45.405000,13.2,77.9,1008.3,False,13.9,233,2.7,Istanbul,R,2020
0 days 01:57:45.422000,13.2,77.7,1008.3,False,13.9,252,1.7,Istanbul,R,2020
0 days 01:58:45.427000,13.2,77.9,1008.3,False,13.9,200,1.9,Istanbul,R,2020
0 days 01:59:45.423000,13.2,78.2,1008.3,False,13.9,254,2.0,Istanbul,R,2020
0 days 02:00:45.437000,13.2,78.5,1008.3,False,13.9,202,1.3,Istanbul,R,2020
0 days 02:01:45.436000,13.1,78.7,1008.2,False,13.8,247,1.8,Istanbul,R,2020
0 days 02:02:45.434000,13.2,79.0,1008.3,False,13.9,199,1.8,Istanbul,R,2020
0 days 02:03:45.446000,13.2,79.0,1008.3,False,13.9,199,1.8,Istanbul,R,2020
0 days 02:04:45.452000,13.2,79.2,1008.3,False,13.8,251,1.7,Istanbul,R,2020
0 days 02:05:45.449000,13.2,79.1,1008.3,False,13.9,215,1.6,Istanbul,R,2020
0 days 02:06:45.451000,13.2,79.1,1008.3,False,13.9,215,1.6,Istanbul,R,2020
0 days 02:07:45.446000,13.1,79.1,1008.3,False,13.9,201,1.2,Istanbul,R,2020
0 days 02:08:45.477000,13.1,79.4,1008.3,False,13.9,158,1.0,Istanbul,R,2020
0 days 02:09:45.483000,13.1,79.4,1008.4,False,13.9,144,0.6,Istanbul,R,2020
0 days 02:10:45.502000,13.1,79.7,1008.3,False,13.9,246,0.3,Istanbul,R,2020
0 days 02:11:45.485000,13.1,79.8,1008.3,False,13.9,208,0.5,Istanbul,R,2020
0 days 02:12:45.508000,13.1,79.6,1008.2,False,13.9,239,0.9,Istanbul,R,2020
0 days 02:13:45.534000,13.0,79.4,1008.3,False,13.9,229,1.4,Istanbul,R,2020
0 days 02:14:45.530000,13.0,79.2,1008.3,False,13.8,237,1.2,Istanbul,R,2020
0 days 02:15:45.537000,13.0,79.3,1008.3,False,13.8,184,1.1,Istanbul,R,2020
0 days 02:16:45.510000,13.0,79.3,1008.3,False,13.9,217,1.2,Istanbul,R,2020
0 days 02:17:45.549000,13.0,79.3,1008.3,False,13.9,258,1.0,Istanbul,R,2020
0 days 02:18:45.528000,13.0,79.3,1008.3,False,14.0,232,1.2,Istanbul,R,2020
0 days 00:00:18.738000,23.8,77.9,1012.0,False,27.2,2,0.5,Sakhir,Q,2020
0 days 00:01:18.727000,23.9,77.8,1012.0,False,27.2,0,0.6,Sakhir,Q,2020
0 days 00:02:18.754000,23.9,77.9,1012.0,False,27.2,277,0.6,Sakhir,Q,2020
0 days 00:03:18.794000,24.0,77.7,1011.9,False,27.1,266,0.7,Sakhir,Q,2020
0 days 00:04:18.761000,24.0,77.9,1011.9,False,27.1,297,0.4,Sakhir,Q,2020
0 days 00:05:18.758000,24.0,77.8,1011.9,False,27.2,280,0.5,Sakhir,Q,2020
0 days 00:06:18.768000,24.0,77.8,1011.9,False,27.2,286,0.6,Sakhir,Q,2020
0 days 00:07:18.782000,23.9,77.9,1011.8,False,27.2,315,0.4,Sakhir,Q,2020
0 days 00:08:18.793000,23.9,77.8,1011.8,False,27.2,324,0.6,Sakhir,Q,2020
0 days 00:09:18.789000,23.9,77.8,1011.9,False,27.4,323,0.5,Sakhir,Q,2020
0 days 00:10:18.828000,23.9,77.5,1011.9,False,27.5,336,0.3,Sakhir,Q,2020
0 days 00:11:18.820000,24.1,77.3,1011.9,False,27.4,12,0.6,Sakhir,Q,2020
0 days 00:12:18.907000,24.0,77.4,1011.8,False,27.4,313,0.7,Sakhir,Q,2020
0 days 00:13:18.811000,24.0,77.4,1011.9,False,27.2,14,0.6,Sakhir,Q,2020
